2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:52.034687 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:44:55.622791 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:44:59.857271 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:05.317526 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:09.339894 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000700 
2018-02-28 23:45:12.501301 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000700 
2018-02-28 23:45:15.635950 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000700 
2018-02-28 23:45:19.102403 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000700 
2018-02-28 23:45:22.388390 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:25.529584 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:28.761505 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:32.060895 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:35.324737 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:38.515703 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:41.866891 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:45.107690 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:51.399283 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:54.771902 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:45:58.407190 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:01.545164 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:04.930081 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:08.335090 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:13.116017 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:16.286875 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:19.485432 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:22.659553 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:25.864006 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:30.008071 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:33.930918 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:38.514437 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 StellarTerm: 0.0000320000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000800 
2018-02-28 23:46:43.130749 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:46:46.401988 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:46:49.967628 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:46:53.233332 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:46:57.066774 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:00.524769 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:05.740803 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:09.023850 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:12.337191 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:15.569571 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:18.788849 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:22.278950 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:25.501929 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:29.055709 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-02-28 23:47:32.466702 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001900 
2018-02-28 23:47:35.697646 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001900 
2018-02-28 23:47:38.884815 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001900 
2018-02-28 23:47:42.156426 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001900 
2018-02-28 23:47:45.389553 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001800 
2018-02-28 23:47:48.609743 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001800 
2018-02-28 23:47:52.456797 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001800 
2018-02-28 23:47:57.106243 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001800 
2018-02-28 23:48:00.397666 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001800 
2018-02-28 23:48:03.580871 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:06.738900 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:10.088344 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:14.764499 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:18.137673 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:21.356800 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:25.339742 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:28.544537 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:31.684435 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:35.306533 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:38.708861 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:42.069343 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:45.464366 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:48.597323 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:51.727390 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:55.288838 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001700 
2018-02-28 23:48:58.884304 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001600 
2018-02-28 23:49:02.137243 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320900 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001300 
2018-02-28 23:49:05.388727 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-02-28 23:49:08.686825 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320900 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001200 
2018-02-28 23:49:11.846413 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320900 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001200 
2018-02-28 23:49:15.027560 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320900 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001200 
2018-02-28 23:49:18.408373 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320900 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001100 
2018-02-28 23:49:21.600250 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320800 	 Binance:     0.0000320900 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001500 
2018-02-28 23:49:24.953936 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320900 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001100 
2018-02-28 23:49:28.120494 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-02-28 23:49:32.107852 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320900 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001100 
2018-02-28 23:49:35.359768 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-02-28 23:49:39.485910 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-02-28 23:49:42.698060 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-02-28 23:49:46.388334 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-02-28 23:49:49.631205 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-02-28 23:49:54.204441 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-02-28 23:49:59.668552 xml_btc OKEX:        0.0000329400 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000008600 Bid_Diff: 0.0000001100 
2018-02-28 23:50:02.810358 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320400 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001100 
