2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 20:08:48.312121 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:50.772038 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:53.451991 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 Binance:     0.0000311000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 20:08:55.838550 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:09:00.414380 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:09:04.980564 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:09:07.377671 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:09:09.585874 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:09:11.737881 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-03-01 20:09:13.814790 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-03-01 20:09:15.953804 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000900 
2018-03-01 20:09:18.048653 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:09:20.145063 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311600 	 OKEX:        0.0000311100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 20:09:22.266206 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000310900 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001100 
2018-03-01 20:09:25.047294 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311400 	 Binance:     0.0000310900 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001100 
2018-03-01 20:09:27.918447 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 Binance:     0.0000310900 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001100 
2018-03-01 20:09:30.282640 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311200 	 Binance:     0.0000310900 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001100 
2018-03-01 20:09:32.607247 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311200 	 Binance:     0.0000311000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:09:34.909508 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311200 	 Binance:     0.0000311000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:09:37.165495 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311200 	 Binance:     0.0000311000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001000 
2018-03-01 20:09:39.485827 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311100 	 Binance:     0.0000311000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001000 
2018-03-01 20:09:42.014076 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311100 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 20:09:44.400821 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311100 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 20:09:46.895259 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311100 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 20:09:49.502366 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000002000 
2018-03-01 20:09:52.838547 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000002000 
2018-03-01 20:09:55.257808 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311100 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 20:09:57.643298 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311100 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002000 
2018-03-01 20:10:00.020778 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311200 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000002000 
2018-03-01 20:10:02.398370 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311200 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000002000 
2018-03-01 20:10:04.728929 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000002000 
2018-03-01 20:10:07.142265 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000002000 
2018-03-01 20:10:09.497319 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 OKEX:        0.0000310000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000002000 
2018-03-01 20:10:11.973633 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000310700 	 OKEX:        0.0000310100 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001900 
2018-03-01 20:10:14.318757 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001900 
2018-03-01 20:10:16.738414 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311200 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000000900 
2018-03-01 20:10:19.070560 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:22.017360 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:24.739712 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:27.786252 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:30.183823 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:32.616002 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:35.015889 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:37.350196 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:40.360682 xml_btc StellarTerm: 0.0000314000 	 Binance:     0.0000311100 	 Binance:     0.0000311300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001000 
2018-03-01 20:10:42.816682 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311300 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000000900 
2018-03-01 20:10:45.489902 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:47.847903 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:50.313426 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:10:53.119710 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:10:56.114954 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:10:59.137774 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:01.471558 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:03.774785 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:06.098203 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:08.687898 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:11.223215 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:13.889256 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:16.484898 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:19.970945 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:22.254357 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:26.412642 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:28.715322 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:31.145808 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:33.371358 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:35.646839 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:38.066060 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:40.541307 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:42.851094 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:45.262514 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:47.572697 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311100 	 OKEX:        0.0000310100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000900 
2018-03-01 20:11:49.901767 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:52.277180 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:55.507775 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:11:57.829447 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:00.176657 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:02.426739 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:04.686935 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:07.012707 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:09.269324 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:11.891024 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:14.176627 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:16.424050 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000311000 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000900 
2018-03-01 20:12:18.692474 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:21.738268 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:24.013218 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:26.902923 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:30.150383 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:33.991325 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 20:12:36.378558 xml_btc StellarTerm: 0.0000314000 	 StellarTerm: 0.0000311000 	 Binance:     0.0000310900 	 OKEX:        0.0000310100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
